u,v,copula
0.455999875,0.777813505,joe
0.302806036,0.893851761,joe
0.656818752,0.445944757,joe
0.377991182,0.645528573,joe
0.333461059,0.821073655,joe
0.709848808,0.298466333,joe
0.781539305,0.030571769,joe
0.910417052,0.950503225,joe
0.442162328,0.598436344,joe
0.578093496,0.208393769,joe
0.539296704,0.718472841,joe
0.305972036,0.451064371,joe
0.815659948,0.705235405,joe
0.632354718,0.700710549,joe
0.837383091,0.379901463,joe
0.169843175,0.116956399,joe
0.894538959,0.934147999,joe
0.310978245,0.340706881,joe
0.025289835,0.092090193,joe
0.898719902,0.851518736,joe
0.426913614,0.522503156,joe
0.438064703,0.118389313,joe
0.394435267,0.378015241,joe
0.257688607,0.109131717,joe
0.909498283,0.660329036,joe
0.728625656,0.597738227,joe
0.079543491,0.312254834,joe
0.123603948,0.242920266,joe
0.125740509,0.380533258,joe
0.342685185,0.661463022,joe
0.57507219,0.376895718,joe
0.794674323,0.79340662,joe
0.304982301,0.598415785,joe
0.695622722,0.899932897,joe
0.576733626,0.690432709,joe
0.819512849,0.863217825,joe
0.038402943,0.431309973,joe
0.35041319,0.361980934,joe
0.750755255,0.870327804,joe
0.412491996,0.187538759,joe
0.056820958,0.274530427,joe
0.4954861,0.501164721,joe
0.83242748,0.775758419,joe
0.300110279,0.202820504,joe
0.988382699,0.964273625,joe
0.898647305,0.951960467,joe
0.330265122,0.499627976,joe
0.025243277,0.015572531,joe
0.197302565,0.232814394,joe
0.863708485,0.98001073,joe
0.566399927,0.464707343,joe
0.80823586,0.527954531,joe
0.738783028,0.77524269,joe
0.732741504,0.551272555,joe
0.380313925,0.672033224,joe
0.388101417,0.432978221,joe
0.128852924,0.328798302,joe
0.181264706,0.064436629,joe
0.193985261,0.294746565,joe
0.104217723,0.289610226,joe
0.487651456,0.011017037,joe
0.254222829,0.027399418,joe
0.095915488,0.010198077,joe
0.233797692,0.750250688,joe
0.83825187,0.746930113,joe
0.71183112,0.661048184,joe
0.860296354,0.409369163,joe
0.407534901,0.630935814,joe
0.889707773,0.970876122,joe
0.05060799,0.173947209,joe
0.040305593,0.76130055,joe
0.993567449,0.993885084,joe
0.087587245,0.403052778,joe
0.212157359,0.390974124,joe
0.502963594,0.368870598,joe
0.203776703,0.176714024,joe
0.82531555,0.774113755,joe
0.248333295,0.042177143,joe
0.553634445,0.553103019,joe
0.998100621,0.995337099,joe
0.751596863,0.361793102,joe
0.530391184,0.049598278,joe
0.89812899,0.745963974,joe
0.59317834,0.306085083,joe
0.714763703,0.508359919,joe
0.102719607,0.213379934,joe
0.178135514,0.285102863,joe
0.059645389,0.085986723,joe
0.445061706,0.824125376,joe
0.841663669,0.906153971,joe
0.392617445,0.914794287,joe
0.245316348,0.148789509,joe
0.040518047,0.123521865,joe
0.009741704,0.140953461,joe
0.38145508,0.33725905,joe
0.392626425,0.075792923,joe
0.124209432,0.376504955,joe
0.450424675,0.382743666,joe
0.13573822,0.316255407,joe
0.949916069,0.913105224,joe
0.070975736,0.493355517,joe
0.11836445,0.451695837,joe
0.479561352,0.389677478,joe
0.967257869,0.982737764,joe
0.451161249,0.51221279,joe
0.740087507,0.753813353,joe
0.143574151,0.280717918,joe
0.880523922,0.100752484,joe
0.59049417,0.686189005,joe
0.087252552,0.076090498,joe
0.003691782,0.338527948,joe
0.191351601,0.161832116,joe
0.857336554,0.928301,joe
0.972172637,0.846399452,joe
0.051373029,0.076963487,joe
0.533757155,0.52192619,joe
0.000562409,0.280496773,joe
0.432736705,0.117272591,joe
0.034624059,0.028538192,joe
0.168331074,0.755510995,joe
0.307386812,0.294054445,joe
0.606624948,0.304615019,joe
0.209217628,0.684166575,joe
0.248482825,0.634285971,joe
0.10411198,0.594267369,joe
0.945379789,0.886622852,joe
0.304251927,0.101638507,joe
0.493770406,0.168985997,joe
0.101112765,0.170783114,joe
0.570753321,0.308329338,joe
0.733831356,0.335912019,joe
0.731657812,0.383528814,joe
0.552207321,0.854670315,joe
0.619369653,0.737749431,joe
0.028325316,0.549609592,joe
0.104623491,0.173507017,joe
0.50356531,0.253278468,joe
0.940952318,0.915297373,joe
0.203742764,0.479047917,joe
0.094559605,0.344064599,joe
0.253828839,0.803701592,joe
0.755200938,0.132505424,joe
0.432090678,0.289716735,joe
0.049305986,0.593114299,joe
0.152198101,0.102335422,joe
0.452536865,0.693780856,joe
0.384515721,0.731498805,joe
0.981187086,0.972681426,joe
0.07247947,0.185546307,joe
0.319926601,0.386997503,joe
0.613335111,0.629102949,joe
0.319830177,0.549006164,joe
0.065862072,0.243171383,joe
0.85256328,0.537407699,joe
0.09536382,0.332948663,joe
0.195583577,0.366312808,joe
0.632887248,0.978645126,joe
0.392567469,0.171010527,joe
0.734112083,0.82824072,joe
0.543930018,0.858206113,joe
0.559669297,0.064089344,joe
0.608458058,0.488244635,joe
0.514495603,0.347612553,joe
0.260352787,0.839264374,joe
0.190552378,0.6292396,joe
0.247517866,0.268641254,joe
0.685082932,0.439070987,joe
0.620766761,0.4765965,joe
0.03045135,0.268965966,joe
0.345125145,0.169079199,joe
0.495003857,0.785588682,joe
0.770876224,0.352874735,joe
0.909461411,0.796188115,joe
0.181052208,0.551257873,joe
0.427900379,0.655280373,joe
0.511115475,0.879166015,joe
0.393771563,0.675029689,joe
0.905779602,0.412186626,joe
0.400512909,0.136201966,joe
0.205664019,0.019064106,joe
0.002529984,0.25079921,joe
0.990149762,0.977980815,joe
0.369872849,0.498787832,joe
0.055338264,0.608230444,joe
0.353149512,0.541426432,joe
0.444993448,0.212961307,joe
0.196040117,0.088604499,joe
0.203816931,0.292150364,joe
0.4790908,0.802364099,joe
0.387145804,0.074419407,joe
0.348296261,0.442455627,joe
0.175040273,0.118404536,joe
0.83455014,0.493355461,joe
0.200653072,0.204351114,joe
0.485424048,0.665698694,joe
0.014127812,0.049315999,joe
0.267949492,0.017479109,joe
0.193948851,0.816331547,joe
0.614583278,0.200750031,joe
0.866548714,0.936263254,joe
0.842791994,0.885801981,joe
0.656317098,0.41113458,joe
0.025277756,0.296198876,joe
0.523662556,0.097218245,joe
0.297669885,0.266398277,joe
0.667129288,0.771883636,joe
0.111344651,0.428067472,joe
0.064681742,0.196656343,joe
0.949036365,0.977636759,joe
0.252166474,0.251433412,joe
0.353544944,0.402818239,joe
0.301608538,0.049839863,joe
0.829575436,0.721705058,joe
0.203082008,0.136716156,joe
0.853927552,0.897134659,joe
0.042590995,0.062064024,joe
0.43496042,0.283916107,joe
0.427859546,0.75537343,joe
0.289991812,0.36172434,joe
0.274105273,0.063990269,joe
0.369082641,0.704721249,joe
0.197049146,0.054039525,joe
0.863746437,0.887709873,joe
0.19234029,0.2490477,joe
0.542193903,0.519031467,joe
0.441172792,0.515384454,joe
0.96576677,0.992183075,joe
0.614531393,0.648171491,joe
0.128451752,0.286480511,joe
0.87555685,0.900833704,joe
0.484343935,0.170760444,joe
0.843008694,0.86094042,joe
0.071322893,0.174115038,joe
0.74266196,0.826303331,joe
0.857947847,0.866970112,joe
0.948637154,0.832514934,joe
0.908370371,0.773810278,joe
0.830139104,0.770846877,joe
0.085836549,0.331098668,joe
0.103952679,0.08903108,joe
0.549661431,0.218214431,joe
0.375832171,0.667374352,joe
0.93140301,0.930813937,joe
0.664530781,0.575061313,joe
0.268905646,0.803669414,joe
0.326016522,0.703813926,joe
0.240817453,0.15693274,joe
0.444640833,0.084674995,joe
0.498253158,0.331098209,joe
0.492093832,0.537484985,joe
0.92141833,0.944997216,joe
0.337941712,0.135196587,joe
0.260189802,0.234681998,joe
0.627202565,0.308396927,joe
0.343360871,0.610269548,joe
0.472563306,0.112456917,joe
0.61652344,0.465162865,joe
0.839850892,0.806855019,joe
0.850045787,0.88275238,joe
0.684933832,0.666849037,joe
0.285571898,0.795409375,joe
0.449289817,0.13840977,joe
0.221720302,0.340523083,joe
0.240845184,0.651509071,joe
0.607744436,0.510703149,joe
0.078360876,0.091482764,joe
0.99194193,0.928928493,joe
0.464833146,0.78522465,joe
0.099807606,0.111913548,joe
0.640400749,0.692340134,joe
0.284481032,0.207003213,joe
0.523554747,0.471713906,joe
0.747025066,0.727056681,joe
0.330883929,0.463543892,joe
0.861352949,0.896269834,joe
0.966282561,0.75609656,joe
0.890785159,0.703560854,joe
0.162687533,0.023218184,joe
0.863415209,0.872823844,joe
0.972524103,0.847289668,joe
0.332934054,0.396738151,joe
0.877932799,0.837117671,joe
0.375754245,0.868551978,joe
0.378817074,0.555913517,joe
0.304651709,0.326968689,joe
0.39298869,0.4021105,joe
0.563591707,0.002256345,joe
0.350683766,0.281507652,joe
0.469858515,0.270560499,joe
0.106339784,0.571956315,joe
0.916523101,0.619587136,joe
0.088957917,0.709563021,joe
0.374419662,0.168267995,joe
0.920114691,0.733536135,joe
0.720671543,0.477013706,joe
0.77765407,0.041226512,joe
0.452452369,0.343848145,joe
0.713629569,0.216979094,joe
0.688808427,0.713374482,joe
0.375032687,0.361193133,joe
0.300528596,0.78072337,joe
0.941789386,0.826739336,joe
0.783220149,0.336340551,joe
0.177104757,0.357014982,joe
0.31654957,0.689686866,joe
0.538670715,0.381017059,joe
0.183331178,0.105690808,joe
0.19872536,0.511866557,joe
0.60610174,0.114694124,joe
0.262420469,0.264845759,joe
0.27089285,0.576913266,joe
0.630396981,0.852538299,joe
0.898173568,0.464279673,joe
0.594731596,0.591005549,joe
0.01924048,0.4684358,joe
0.251622499,0.530563389,joe
0.766859968,0.277803259,joe
0.333497711,0.351951148,joe
0.844411475,0.64858386,joe
0.66617693,0.829579846,joe
0.273256903,0.624748266,joe
0.381645898,0.227384253,joe
0.694622491,0.113966482,joe
0.627702421,0.223850473,joe
0.657124691,0.401540712,joe
0.435491586,0.184599458,joe
0.320554833,0.862893182,joe
0.239559265,0.207465167,joe
0.648750701,0.581611777,joe
0.600129554,0.718229922,joe
0.504676161,0.031059361,joe
0.750797996,0.377361571,joe
0.383197516,0.354176007,joe
0.146387645,0.132055101,joe
0.509385329,0.775457822,joe
0.478822167,0.50438002,joe
0.182920405,0.732235997,joe
0.733668383,0.955815695,joe
0.551132028,0.540175271,joe
0.174304072,0.256084165,joe
0.050236851,0.165935754,joe
0.430756716,0.381178096,joe
0.899799757,0.71468652,joe
0.83202159,0.678055893,joe
0.510485875,0.515324229,joe
0.153675772,0.033869631,joe
0.914183374,0.568589806,joe
0.888107809,0.192485618,joe
0.961204803,0.969359441,joe
0.301951712,0.064570993,joe
0.848048034,0.799790705,joe
0.889278817,0.129989811,joe
0.091347575,0.058293827,joe
0.256328056,0.05927991,joe
0.068465385,0.004802695,joe
0.809292796,0.816268047,joe
0.346376916,0.454110879,joe
0.29971628,0.172747708,joe
0.370617316,0.295872111,joe
0.348278852,0.716624586,joe
0.296649374,0.149363334,joe
0.309928636,0.670120514,joe
0.210424755,0.194441396,joe
0.405598984,0.754612434,joe
0.721699599,0.615479427,joe
0.195787669,0.779351334,joe
0.952342151,0.940505636,joe
0.292733209,0.576573896,joe
0.415717342,0.326269157,joe
0.15806025,0.005965419,joe
0.390914229,0.035972582,joe
0.646123373,0.702435045,joe
0.326920268,0.530789201,joe
0.589355639,0.759305571,joe
0.503399619,0.004889161,joe
0.176153568,0.820241756,joe
0.437397557,0.887412485,joe
0.0576788,0.043507225,joe
0.182078198,0.574578473,joe
0.167790714,0.338543948,joe
0.689710337,0.483614243,joe
0.207455329,0.191558903,joe
0.962911517,0.965063447,joe
0.74531721,0.500615326,joe
0.877299484,0.964583568,joe
0.708084136,0.443737857,joe
0.964340322,0.946130494,joe
0.476382254,0.814317356,joe
0.983984727,0.948368393,joe
0.752785375,0.806693924,joe
0.417966189,0.538434923,joe
0.657167257,0.377524286,joe
0.696892775,0.907233023,joe
0.788224844,0.959125531,joe
0.782475342,0.895691613,joe
0.843831605,0.944728233,joe
0.226810361,0.319699477,joe
0.14015987,0.480069648,joe
0.788720017,0.773344116,joe
0.507991931,0.351106877,joe
0.117521579,0.060047557,joe
0.203371894,0.377491794,joe
0.003374624,0.185154279,joe
0.142391263,0.476175985,joe
0.248523488,0.085875184,joe
0.182440283,0.141856804,joe
0.463536077,0.461259159,joe
0.920692594,0.525764089,joe
0.993391696,0.975699126,joe
0.24003968,0.264946303,joe
0.211875937,0.286317345,joe
0.349302816,0.228178878,joe
0.715459824,0.012914153,joe
0.495312981,0.428020537,joe
0.449123876,0.51359754,joe
0.871439296,0.856352218,joe
0.015807856,0.32749832,joe
0.180338952,0.04513936,joe
0.70806471,0.928886903,joe
0.720505402,0.320839993,joe
0.376270727,0.176001351,joe
0.946178466,0.665152794,joe
0.882623474,0.820504399,bb1
0.418375729,0.629366535,bb1
0.437513954,0.573943514,bb1
0.652941141,0.992359739,bb1
0.711765225,0.273213704,bb1
0.237239272,0.42262832,bb1
0.121843128,0.254694543,bb1
0.034113323,0.228487375,bb1
0.886131831,0.485603472,bb1
0.015392512,0.061150372,bb1
0.015564117,0.07144362,bb1
0.106691219,0.390201699,bb1
0.376429537,0.423722993,bb1
0.50079753,0.745811116,bb1
0.712953604,0.357767365,bb1
0.223759723,0.290782194,bb1
0.138218046,0.299837389,bb1
0.133615411,0.217854401,bb1
0.518676838,0.623175702,bb1
0.358678795,0.338515253,bb1
0.316080919,0.512518074,bb1
0.053606251,0.251570564,bb1
0.866988525,0.420664214,bb1
0.315126819,0.390552741,bb1
0.956221372,0.978698644,bb1
0.367467433,0.610170233,bb1
0.352185472,0.764925036,bb1
0.616450718,0.91128024,bb1
0.786978579,0.95046621,bb1
0.70335668,0.561133542,bb1
0.949455264,0.650429588,bb1
0.437286611,0.073018915,bb1
0.192132601,0.439725431,bb1
0.24789344,0.160785768,bb1
0.084052728,0.26601128,bb1
0.33996207,0.303452713,bb1
0.856260829,0.677030483,bb1
0.997279396,0.118572074,bb1
0.091282339,0.054428294,bb1
0.498428141,0.306833179,bb1
0.359037023,0.620608156,bb1
0.979117613,0.605904774,bb1
0.226414333,0.273391429,bb1
0.925091407,0.711114808,bb1
0.663541304,0.324761289,bb1
0.871031843,0.903608384,bb1
0.136665451,0.153186084,bb1
0.04510289,0.179082417,bb1
0.622922596,0.911765271,bb1
0.088794182,0.32795625,bb1
0.09870104,0.025408498,bb1
0.237535812,0.348282358,bb1
0.386699831,0.706275503,bb1
0.997691684,0.65524363,bb1
0.454250441,0.629271887,bb1
0.793892536,0.950460569,bb1
0.248449855,0.866718159,bb1
0.02203136,0.003806895,bb1
0.07252391,0.021815918,bb1
0.85023522,0.134275279,bb1
0.225611464,0.549188677,bb1
0.761931077,0.499107505,bb1
0.92642524,0.583806449,bb1
0.378850583,0.861914504,bb1
0.316474447,0.095241074,bb1
0.511918215,0.694800947,bb1
0.124946621,0.648557235,bb1
0.631177515,0.830390004,bb1
0.648320433,0.850340009,bb1
0.422504616,0.113830431,bb1
0.759780658,0.664888425,bb1
0.27270138,0.876653841,bb1
0.227229364,0.645815597,bb1
0.48366109,0.381506337,bb1
0.339822405,0.76412953,bb1
0.239938556,0.315397152,bb1
0.221813815,0.365861192,bb1
0.711555351,0.998507345,bb1
0.715197273,0.981230007,bb1
0.4780795,0.483559875,bb1
0.532451223,0.90171748,bb1
0.546404567,0.552711729,bb1
0.391956252,0.154457914,bb1
0.499803585,0.819941759,bb1
0.681905228,0.815587551,bb1
0.639360464,0.442568405,bb1
0.380566427,0.238156587,bb1
0.017065951,0.139841398,bb1
0.26608443,0.095338522,bb1
0.960870236,0.695933479,bb1
0.76333109,0.378337664,bb1
0.270365207,0.484862426,bb1
0.101968258,0.092332992,bb1
0.591382743,0.548238398,bb1
0.156119851,0.412727146,bb1
0.510742643,0.713288678,bb1
0.831459741,0.657249013,bb1
0.857155188,0.53567228,bb1
0.245648574,0.307716528,bb1
0.479295409,0.353053595,bb1
0.694102963,0.77700724,bb1
0.655436871,0.854242733,bb1
0.771313394,0.996955996,bb1
0.407973254,0.933681628,bb1
0.054692216,0.309832368,bb1
0.577862896,0.534483261,bb1
0.615439162,0.406834534,bb1
0.271867102,0.391916292,bb1
0.225413201,0.248147248,bb1
0.148574378,0.449381113,bb1
0.195337788,0.23652256,bb1
0.170208078,0.493828088,bb1
0.573213437,0.692974607,bb1
0.437417128,0.293371598,bb1
0.572019811,0.652456982,bb1
0.776361985,0.290150224,bb1
0.619041899,0.841180226,bb1
0.074820643,0.03642836,bb1
0.972265423,0.979901186,bb1
0.771247272,0.789255723,bb1
0.970787021,0.903666658,bb1
0.551328051,0.570036507,bb1
0.190060855,0.357339493,bb1
0.916173205,0.329701169,bb1
0.153151787,0.188601078,bb1
0.989050556,0.998227858,bb1
0.405512587,0.447192521,bb1
0.910388899,0.719733514,bb1
0.1188496,0.540642226,bb1
0.833006925,0.861615173,bb1
0.385179707,0.701132016,bb1
0.805012523,0.674293136,bb1
0.256448782,0.591806975,bb1
0.186812371,0.394717258,bb1
0.615803828,0.904865173,bb1
0.35173483,0.705395374,bb1
0.453170382,0.053425455,bb1
0.162842339,0.907825104,bb1
0.10721874,0.110802465,bb1
0.751540377,0.729268271,bb1
0.956166583,0.131154181,bb1
0.90926659,0.844955096,bb1
0.023387391,0.025290676,bb1
0.97503315,0.967459467,bb1
0.537814814,0.951578564,bb1
0.413880372,0.388959548,bb1
0.487643697,0.740408901,bb1
0.667177258,0.943759499,bb1
0.47269966,0.383394232,bb1
0.75453339,0.504062189,bb1
0.86187638,0.792041752,bb1
0.676483345,0.554584576,bb1
0.018891747,0.044260356,bb1
0.551160093,0.224617811,bb1
0.916169212,0.198356336,bb1
0.508597974,0.799739217,bb1
0.847585168,0.899046315,bb1
0.990688657,0.858020515,bb1
0.026424377,0.121209957,bb1
0.9550395,0.388563449,bb1
0.083074119,0.567972209,bb1
0.753124162,0.43195794,bb1
0.963576152,0.940055831,bb1
0.690030512,0.781166865,bb1
0.649130288,0.570288811,bb1
0.197783396,0.299064583,bb1
0.366043068,0.385432128,bb1
0.953398792,0.215461019,bb1
0.546325133,0.401581702,bb1
0.241906662,0.186815147,bb1
0.479061087,0.20578206,bb1
0.148191013,0.235449382,bb1
0.003765973,0.017144561,bb1
0.151124808,0.119382727,bb1
0.780103955,0.993578541,bb1
0.096711355,0.940680561,bb1
0.366079105,0.177579614,bb1
0.855553278,0.214692792,bb1
0.791933825,0.43419949,bb1
0.416329846,0.336726101,bb1
0.21118473,0.105333924,bb1
0.066633112,0.59110424,bb1
0.975243449,0.341119011,bb1
0.741628881,0.184612114,bb1
0.259864663,0.245404072,bb1
0.27622093,0.240119194,bb1
0.28790297,0.53676525,bb1
0.046149555,0.039807374,bb1
0.547362298,0.328550841,bb1
0.217341557,0.350250857,bb1
0.032201145,0.023266478,bb1
0.460681239,0.381165035,bb1
0.966103854,0.36937482,bb1
0.339505565,0.072269737,bb1
0.356226082,0.333125507,bb1
0.515056379,0.661494444,bb1
0.830255628,0.778104374,bb1
0.091838387,0.280037649,bb1
0.11886498,0.29760348,bb1
0.319182693,0.311623668,bb1
0.427704462,0.940030395,bb1
0.459737634,0.569611713,bb1
0.869310435,0.294010016,bb1
0.885458504,0.98066543,bb1
0.414437058,0.14675748,bb1
0.996337834,0.61562767,bb1
0.292277019,0.207825752,bb1
0.984599476,0.733081469,bb1
0.543153244,0.201212674,bb1
0.888342856,0.892490021,bb1
0.137063101,0.069867646,bb1
0.612822279,0.658908265,bb1
0.833622215,0.071649246,bb1
0.19796741,0.188587878,bb1
0.271038024,0.323682661,bb1
0.875787948,0.867789957,bb1
0.397246767,0.840521154,bb1
0.127973618,0.558918727,bb1
0.651749887,0.62450748,bb1
0.778206351,0.90109216,bb1
0.083516217,0.137011715,bb1
0.826529229,0.980953534,bb1
0.497853099,0.697895085,bb1
0.454080575,0.812228671,bb1
0.069608844,0.221417312,bb1
0.25758333,0.484755354,bb1
0.93301242,0.718052894,bb1
0.965459625,0.631884419,bb1
0.814339603,0.271074223,bb1
0.288177846,0.337400889,bb1
0.810500479,0.627359216,bb1
0.5810769,0.742686373,bb1
0.891453165,0.954849059,bb1
0.805221757,0.946560867,bb1
0.164474806,0.677980318,bb1
0.737447535,0.59360851,bb1
0.425109188,0.274068003,bb1
0.490739424,0.667993073,bb1
0.274118281,0.391759363,bb1
0.66910713,0.356594488,bb1
0.754614523,0.672491524,bb1
0.132745768,0.105831297,bb1
0.169550925,0.141987278,bb1
0.718158805,0.388537742,bb1
0.917050139,0.405057726,bb1
0.531789243,0.222184801,bb1
0.431554442,0.192713792,bb1
0.289837149,0.86443368,bb1
0.578083074,0.320346316,bb1
0.359075137,0.381251257,bb1
0.137984565,0.512576747,bb1
0.373860411,0.573954841,bb1
0.836382756,0.783369069,bb1
0.112153786,0.381376427,bb1
0.120627486,0.074224039,bb1
0.419386001,0.921168146,bb1
0.773761235,0.730771667,bb1
0.119228801,0.129154034,bb1
0.081319648,0.441885514,bb1
0.75859986,0.819147325,bb1
0.109944511,0.266168162,bb1
0.768092483,0.941358203,bb1
0.299522882,0.233870507,bb1
0.563415407,0.340397138,bb1
0.955542015,0.927520581,bb1
0.515189056,0.817092246,bb1
0.453484295,0.739498616,bb1
0.774992442,0.804669172,bb1
0.434520141,0.892498398,bb1
0.141578175,0.084597668,bb1
0.813619351,0.504555209,bb1
0.531457519,0.672610233,bb1
0.084588922,0.5635531,bb1
0.494323509,0.420126849,bb1
0.933583808,0.548881241,bb1
0.989847502,0.812457824,bb1
0.225764722,0.919396666,bb1
0.747687574,0.885241255,bb1
0.31706634,0.334275583,bb1
0.280327341,0.370809202,bb1
0.628664959,0.947736395,bb1
0.335347411,0.363432514,bb1
0.875751855,0.942279276,bb1
0.536614309,0.27430369,bb1
0.175791475,0.648293929,bb1
0.483812419,0.547984594,bb1
0.588411807,0.772060484,bb1
0.28745987,0.298060394,bb1
0.338263493,0.705396225,bb1
0.475662557,0.494907214,bb1
0.350063358,0.293315074,bb1
0.111313497,0.016290232,bb1
0.133649121,0.215232745,bb1
0.785780912,0.853854788,bb1
0.797484339,0.408635619,bb1
0.924934515,0.872997768,bb1
0.451666268,0.249826365,bb1
0.389727456,0.637289133,bb1
0.220419537,0.547557471,bb1
0.468513368,0.848069518,bb1
0.118345257,0.301360223,bb1
0.297357286,0.268231383,bb1
0.159300796,0.088517148,bb1
0.207739203,0.678801982,bb1
0.433194969,0.416136281,bb1
0.148736111,0.315753605,bb1
0.099112066,0.047525916,bb1
0.588149727,0.563940595,bb1
0.214210721,0.679586232,bb1
0.123854991,0.65035484,bb1
0.905142448,0.667494041,bb1
0.632957437,0.02483564,bb1
0.274976878,0.997302833,bb1
0.475446648,0.406104109,bb1
0.31996283,0.630342595,bb1
0.377650037,0.966648888,bb1
0.814436276,0.825207094,bb1
0.130380017,0.255192886,bb1
0.266545806,0.141459953,bb1
0.72511793,0.857580078,bb1
0.30926038,0.065010822,bb1
0.546518497,0.341151954,bb1
0.738973021,0.272755298,bb1
0.369473902,0.761945157,bb1
0.53985883,0.178268798,bb1
0.78109866,0.574900489,bb1
0.785128514,0.717855901,bb1
0.505827385,0.95023041,bb1
0.483743857,0.134866446,bb1
0.52975916,0.508635385,bb1
0.056891077,0.426283507,bb1
0.322536347,0.619110659,bb1
0.703151754,0.930045287,bb1
0.945365181,0.905291429,bb1
0.42701711,0.958076073,bb1
0.572066486,0.580925191,bb1
0.119584813,0.150510713,bb1
0.660045667,0.900222341,bb1
0.449705689,0.769522457,bb1
0.272963883,0.144406055,bb1
0.751984643,0.759774726,bb1
0.25013679,0.151649395,bb1
0.100803615,0.013216447,bb1
0.744649083,0.406442654,bb1
0.056325221,0.180701922,bb1
0.667231064,0.722865001,bb1
0.186956724,0.570450487,bb1
0.508110432,0.483811842,bb1
0.636015191,0.669224038,bb1
0.321933835,0.101841813,bb1
0.748242845,0.584239763,bb1
0.143641078,0.755220828,bb1
0.012190014,0.012171857,bb1
0.301156739,0.353421266,bb1
0.556398511,0.612128384,bb1
0.382562569,0.537936453,bb1
0.367357985,0.277337645,bb1
0.69851332,0.965748664,bb1
0.875543053,0.730347465,bb1
0.164116803,0.508039708,bb1
0.605336547,0.236357004,bb1
0.673050472,0.391233096,bb1
0.765993931,0.52088041,bb1
0.050699165,0.324578713,bb1
0.655990217,0.138037133,bb1
0.755008757,0.890205728,bb1
0.085712364,0.620489788,bb1
0.190174712,0.155339835,bb1
0.266734314,0.048726873,bb1
0.991406025,0.312144613,bb1
0.921538559,0.336427509,bb1
0.869196778,0.653185852,bb1
0.706077318,0.975319789,bb1
0.497208308,0.749281679,bb1
0.446513425,0.755761566,bb1
0.1449675,0.700506983,bb1
0.316985903,0.424409167,bb1
0.285249424,0.183045774,bb1
0.672146696,0.911586935,bb1
0.90172901,0.898793794,bb1
0.462782997,0.364707212,bb1
0.121175319,0.667328687,bb1
0.586839565,0.775802077,bb1
0.1833038,0.359417208,bb1
0.709591613,0.867305549,bb1
0.423711646,0.764133858,bb1
0.866338355,0.869547568,bb1
0.501363501,0.374438192,bb1
0.845074625,0.421239687,bb1
0.831659506,0.957846142,bb1
0.341928762,0.25464438,bb1
0.369209904,0.462395589,bb1
0.412975588,0.529951597,bb1
0.309866442,0.12125045,bb1
0.361589458,0.541267087,bb1
0.230352861,0.498118032,bb1
0.341626925,0.186570938,bb1
0.79134336,0.335330005,bb1
0.709517673,0.506487158,bb1
0.382222097,0.53699458,bb1
0.93799612,0.868481497,bb1
0.81872725,0.904140653,bb1
0.014232515,0.136232994,bb1
0.984602548,0.789184136,bb1
0.725258988,0.834496116,bb1
0.165380263,0.47538608,bb1
0.188874199,0.029536036,bb1
0.388697694,0.09376995,bb1
0.545686077,0.411206862,bb1
0.067583296,0.374275143,bb1
0.683055299,0.975232611,bb1
0.098254839,0.201551579,bb1
0.364327904,0.697532149,bb1
0.060540386,0.88730644,bb1
0.099211941,0.545926352,bb1
0.95686253,0.942275398,bb1
0.632504702,0.617928781,bb1
0.598452666,0.805511253,bb1
0.845016415,0.522522313,bb1
0.466531806,0.454010266,bb1
0.627006503,0.726098037,bb1
0.80293071,0.701861703,bb1
0.93577496,0.555499483,bb1
0.709486248,0.270803353,bb1
0.266372278,0.798955439,bb1
0.4702489,0.275757929,bb1
0.762971337,0.220914992,bb1
0.915109035,0.950543095,bb1
0.689535337,0.306205899,bb1
0.002811328,0.003698539,bb1
0.630778103,0.301364473,bb1
0.370058655,0.928208006,bb1
0.574144597,0.423366389,bb1
0.430697171,0.114303496,bb1
0.242710742,0.875595076,bb1
0.86426052,0.366753262,bb1
0.612656476,0.292776402,bb1
0.702692791,0.720672786,bb1
0.210565049,0.342796858,bb1
0.508283697,0.498557475,bb1
0.396316004,0.071239624,bb1
0.842817863,0.971356964,bb1
0.970605772,0.988638086,bb1
0.411338722,0.902652228,bb1
0.762418156,0.285416762,bb1
0.441756959,0.184883823,bb1
0.59140842,0.406296981,bb1
0.585206373,0.826453572,bb1
0.861691087,0.769396381,bb1
0.029873973,0.130581563,bb1
0.03497411,0.052044516,bb1
0.874566771,0.925021696,bb1
0.765672139,0.580874045,bb1
0.244626101,0.5420612,bb1
0.433865086,0.261325005,bb1
0.797247552,0.794543729,bb1
0.544758968,0.674667451,bb1
0.185113052,0.023955527,bb1
0.859298965,0.971221043,bb1
0.002078665,0.006323913,bb1
0.228741109,0.422960139,bb1
0.523605057,0.64543234,bb1
0.688709575,0.738060358,bb1
0.942591474,0.259638267,bb1
0.578202536,0.71955681,bb1
0.546204061,0.438071176,bb1
0.324195745,0.641370891,bb1
0.083504446,0.589228462,bb1
0.828093208,0.80732955,bb1
0.943652652,0.870972141,bb1
0.212634632,0.056021026,bb1
0.941773431,0.971500207,bb1
0.670378017,0.460607541,bb1
0.593605071,0.75546652,bb1
0.18940102,0.969033665,bb1
0.129129401,0.163549688,bb1
0.191150196,0.468539648,bb1
0.813780845,0.950109961,bb1
0.920967728,0.489811419,bb1
